App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
Pacific Navy Fighter C.E. (AS),GAME,4.3,11379,20000000.0,500000,True,0,Everyone 10+,Arcade,29/07/2018,1.4,4.0.3,
Lullaby Add-on for Sleep as Android,HEALTH_AND_FITNESS,3.9,2057,6200000.0,50000,False,1.99,Everyone,Health & Fitness,18/10/2017,2.4,4.0,
Sleep as Microsoft Band Add-On,LIFESTYLE,3.5,28,121000.0,1000,True,0,Everyone,Lifestyle,23/01/2016,1.0.0.8,4.2,
Ninja Turtles: Legends,FAMILY,4.3,344283,95000000.0,10000000,True,0,Teen,Role Playing,18/12/2017,1.11.39,4.1,
Timely Alarm Clock,LIFESTYLE,4.3,258717,9400000.0,10000000,True,0,Everyone,Lifestyle,25/09/2017,1.3.1,4.0.3,
Choices: Stories You Play,FAMILY,4.6,807155,93000000.0,10000000,True,0,Teen,Simulation,30/07/2018,2.3.5,4.0.3,
Samsung Health,HEALTH_AND_FITNESS,4.3,480208,70000000.0,500000000,True,0,Everyone,Health & Fitness,31/07/2018,5.17.2.009,5.0,
WiFi Baby Monitor - NannyCam,VIDEO_PLAYERS,4.1,29867,1700000.0,5000000,True,0,Everyone,Video Players & Editors,24/05/2017,3.1.0 (build 1210),2.3.3,
Maleficent Free Fall,FAMILY,4.4,450013,37000000.0,10000000,True,0,Everyone,Puzzle,11/07/2018,5.9.0,4.2,
Star Wars™: Force Arena,FAMILY,4.4,228130,70000000.0,5000000,True,0,Everyone 10+,Strategy,19/07/2018,3.1.4,4.1,
PS4 Second Screen,FAMILY,2.4,11773,3300000.0,1000000,True,0,Everyone,Entertainment,13/06/2018,18.6.2,4.1,
Alarm Clock: Stopwatch & Timer,PRODUCTIVITY,4.5,870928,16000000.0,50000000,True,0,Everyone,Productivity,08/06/2018,5.9.6,4.1,
SAMURAI vs ZOMBIES DEFENSE,GAME,4.5,407788,19000000.0,5000000,True,0,Everyone,Action,18/07/2013,3.4.0,2.1,
Seen,FAMILY,4.5,118285,22000000.0,1000000,True,0,Teen,Simulation,24/05/2018,1.2.1,4.1,
Plants vs. Zombies™ Heroes,FAMILY,4.4,379245,68000000.0,10000000,True,0,Everyone,Casual,26/06/2018,1.28.01,4.1,
AT&T THANKS®,FAMILY,3.4,2445,34000000.0,500000,True,0,Everyone,Entertainment,11/07/2018,1.4.0,5.0,
Galaxy at War Online,FAMILY,3.9,65119,46000000.0,1000000,True,0,Everyone 10+,Strategy,22/05/2018,2.1.0,3.0,
Kingdoms at War: Hardcore PVP,FAMILY,4.3,34898,92000000.0,1000000,True,0,Teen,Strategy,28/06/2018,4.05,4.0.3,
Five Nights at Freddy's 4 Demo,GAME,4.4,889425,45000000.0,10000000,True,0,Teen,Action,26/07/2015,1.1,2.3,
Five Nights at Freddy's 3 Demo,GAME,4.5,1041836,50000000.0,10000000,True,0,Teen,Action,02/04/2015,1.07,2.3,
Fandom: Five Nights at Freddys,FAMILY,4.4,17945,9500000.0,1000000,True,0,Mature 17+,Entertainment,06/06/2018,2.9.8,4.4,
Nights at Cube Pizzeria 3D – 2,GAME,4.0,47151,36000000.0,5000000,True,0,Everyone 10+,Action,26/12/2017,2.4.0,4.3,
World at War: WW2 Strategy MMO,FAMILY,4.3,107765,78000000.0,5000000,True,0,Everyone 10+,Strategy,25/05/2018,3.1.9,4.1,
Five Tries At Love Dating Sim,FAMILY,4.2,37165,22000000.0,1000000,True,0,Teen,Simulation,14/02/2018,5.1.0,2.3,
Rivals at War: 2084,FAMILY,4.0,174127,48000000.0,5000000,True,0,Teen,Simulation,03/10/2016,1.3,3.0,
Multiple Videos at Same Time,VIDEO_PLAYERS,4.4,4706,1500000.0,1000000,True,0,Everyone,Video Players & Editors,19/06/2018,Z (Special Edition R9),4.4,
Five Nights at Freddy's 2,FAMILY,4.6,73919,40000000.0,500000,False,2.99,Teen,Strategy,15/11/2014,1.07,2.3,
Coloring Book at Five Nights,FAMILY,4.0,532,6500000.0,100000,True,0,Everyone,Educational,06/06/2017,1.6,2.3,
Rivals at War: Firefight,GAME,4.4,344819,51000000.0,5000000,True,0,Teen,Action,18/10/2016,1.4,3.0,
Five nights at Minecraft,FAMILY,3.5,9335,12000000.0,1000000,True,0,Everyone,Entertainment,26/11/2017,1.2,4.0.3,
Five Nights at Freddy's,GAME,4.6,100805,50000000.0,1000000,False,2.99,Teen,Action,02/12/2014,1.85,2.3,
Nights at Cube Pizzeria 3D – 3,FAMILY,4.0,15875,40000000.0,1000000,True,0,Teen,Simulation,03/03/2017,1.5,4.2,
7 Nights at Pixel Pizzeria - 2,GAME,4.0,23168,54000000.0,1000000,True,0,Teen,Adventure,09/07/2018,1.3.0,4.4,
Nights at Slender Pizzeria 3D,GAME,4.1,2628,45000000.0,100000,True,0,Teen,Adventure,22/05/2017,1.1,4.2,
DIRECTV,FAMILY,4.1,235486,63000000.0,10000000,True,0,Teen,Entertainment,01/06/2018,5.9.006,4.1,
One Night at Golden Freddy's,GAME,3.3,2717,4000000.0,100000,True,0,Teen,Action,07/12/2017,0.1,2.3,
DIRECTV for Tablets,FAMILY,3.9,24123,69000000.0,1000000,True,0,Teen,Entertainment,01/06/2018,5.9.006,4.1,
Nights at Cube Pizzeria 3D – 4,GAME,4.1,7728,39000000.0,500000,True,0,Teen,Adventure,17/07/2018,1.5.0,4.4,
Five Nights at Neighbor House,GAME,4.2,2180,55000000.0,100000,True,0,Everyone 10+,Action,26/01/2018,1.1.0,4.2,
Asylum Night Shift - Five Nights Survival,GAME,4.0,59223,46000000.0,5000000,True,0,Teen,Action,26/06/2018,1.6.5,4.1,
Five Nights at Freddy's: SL,GAME,4.5,16162,99000000.0,100000,False,2.99,Teen,Action,06/04/2017,1.2,2.3,
Two Nights at jumpscare,GAME,3.8,596,91000000.0,100000,True,0,Teen,Adventure,17/08/2017,1.0,4.1,
Five Nights at Pizzeria,GAME,3.5,1976,21000000.0,100000,True,0,Teen,Action,03/03/2018,1.6,4.1,
Block Battles: Heroes at War - Multiplayer PVP,GAME,4.3,6698,46000000.0,500000,True,0,Everyone 10+,Action,14/05/2016,1.0.1,2.3,
Five Nights at Freddy's 4,GAME,4.6,21266,45000000.0,100000,False,2.99,Teen,Action,26/07/2015,1.1,2.3,
Five Nights at Flappy's,GAME,4.7,4041,24000000.0,10000,True,0,Everyone,Arcade,27/06/2017,1.5.14,2.3.3,
5 Nights at Cube Pizzeria City,GAME,3.8,2691,52000000.0,100000,True,0,Teen,Adventure,22/02/2017,1.2,4.2,
Five Nights at Freddy's 3,GAME,4.7,27856,50000000.0,100000,False,2.99,Teen,Action,02/04/2015,1.07,2.3,
Undertale AU Amino,SOCIAL,4.8,5369,63000000.0,50000,True,0,Teen,Social,13/07/2018,1.8.19106,4.0.3,
au,FAMILY,3.2,9126,5800000.0,1000000,True,0,Everyone,Strategy,08/06/2016,1.0.9,4.0,
Au Mobile: Audition Chính Hiệu,GAME,3.9,85278,23000000.0,1000000,True,0,Mature 17+,Music,17/07/2018,1.8.0716,4.0.3,
AU Mobile Indonesia,GAME,3.6,16521,23000000.0,1000000,True,0,Everyone,Music,09/05/2018,1.8.0502,2.3,
Au Bon Pain,FOOD_AND_DRINK,3.7,70,26000000.0,10000,True,0,Everyone,Food & Drink,23/07/2018,1.4,5.0,
Au Pair Legend,LIFESTYLE,4.4,28,8800000.0,1000,True,0,Everyone,Lifestyle,19/07/2018,3.5,5.0,
Super Dancer,GAME,4.1,91667,27000000.0,1000000,True,0,Everyone,Arcade,24/07/2018,3.3,2.3,
AU Results - AU COE Corner,FAMILY,4.0,664,2100000.0,100000,True,0,Everyone,Education,14/12/2017,2.2.5,4.1,
"view.com.au - Buy, Rent or Research Real Estate",LIFESTYLE,3.1,212,12000000.0,50000,True,0,Everyone,Lifestyle,26/09/2017,2.1.4,4.1,
Au Weather Free,WEATHER,4.0,1185,5000000.0,100000,True,0,Everyone,Weather,18/06/2018,2.47.2,2.3,
BringGo AU & NZ,MAPS_AND_NAVIGATION,2.8,440,23000000.0,10000,False,0.99,Everyone,Maps & Navigation,10/05/2018,2.5.9,2.3.3,
AU Spark,FAMILY,3.7,681,8199999.999999999,10000,True,0,Everyone,Education,01/08/2018,5.06,4.4,
Rugby AU,SPORTS,2.7,17,14000000.0,1000,True,0,Everyone,Sports,21/12/2017,1.0.0,4.1,
Learners Test Free: AU Driver Knowledge Test (DKT),FAMILY,3.9,623,8500000.0,100000,True,0,Everyone,Education,26/03/2018,3.5,4.1,
Au-allstar for KR,GAME,3.6,2433,47000000.0,100000,True,0,Everyone,Music,15/06/2018,1.6.4,4.3,
STUCOR - AU,FAMILY,4.5,1827,12000000.0,100000,True,0,Everyone,Education,05/06/2018,1.3,4.1,
loans.com.au Smart Money,FINANCE,3.5,30,17000000.0,1000,True,0,Everyone,Finance,27/05/2018,1.4.0,4.1,
AU Students Zone (Result 2016),FAMILY,4.0,97,3900000.0,10000,True,0,Everyone,Education,01/07/2016,1.1,4.0,
AU Results 2017 Auzone,FAMILY,3.8,762,4099999.9999999995,100000,True,0,Everyone,Education,01/02/2017,2.0,4.0,
Au Pair,SOCIAL,3.6,58,15000000.0,10000,True,0,Everyone,Social,14/08/2017,1.3.0,4.2,
AU Call Blocker - Block Unwanted Calls Texts 2018,COMMUNICATION,4.2,16,3300000.0,1000,True,0,Everyone,Communication,24/04/2018,1.0.4,4.1,
realcommercial.com.au,BUSINESS,4.4,128,6700000.0,50000,True,0,Everyone,Business,26/06/2018,2.6.1,5.0,
Powershop AU,TOOLS,4.0,498,11000000.0,10000,True,0,Everyone,Tools,12/07/2018,1.35.1,4.0.3,
Australia Newspapers - AU News Apps,NEWS_AND_MAGAZINES,4.7,48,4099999.9999999995,1000,True,0,Everyone,News & Magazines,08/07/2018,7.0.0,4.0.3,
Dance On Mobile,FAMILY,4.1,23609,31000000.0,1000000,True,0,Teen,Casual,13/04/2018,1.26,4.0,
Super Dancer VN,GAME,4.0,24312,25000000.0,500000,True,0,Everyone,Music,22/07/2018,3.3,4.0.3,
Neuvaine au Saint-Esprit,LIFESTYLE,4.7,57,5800000.0,10000,True,0,Everyone,Lifestyle,18/09/2017,1.1,4.0,
allhomes.com.au,HOUSE_AND_HOME,3.8,874,12000000.0,100000,True,0,Everyone,House & Home,01/08/2018,5.13.1,4.3,
Jobs in Canada - Emplois au Canada,BUSINESS,5.0,2,14000000.0,1000,True,0,Teen,Business,05/08/2018,1.1,4.2,
Predator Calls for Hunting AU,SPORTS,4.4,27,78000000.0,10000,True,0,Everyone,Sports,03/08/2016,1.0,4.0.3,
Love Dance,GAME,4.0,29462,44000000.0,1000000,True,0,Teen,Music,14/06/2018,1.1.7,4.0,
Avatar Musik,GAME,3.8,159063,85000000.0,1000000,True,0,Everyone,Music,09/02/2018,0.8.0,4.0,
Job'Of - Emploi au Cameroun,BUSINESS,4.1,294,9800000.0,10000,True,0,Everyone,Business,05/07/2018,4.1.2,4.0,
Mali 7 - Actualités au Mali,NEWS_AND_MAGAZINES,4.3,697,5700000.0,50000,True,0,Everyone,News & Magazines,08/04/2017,2.4,4.1,
Total AV,PRODUCTIVITY,3.4,617,46000000.0,100000,True,0,Everyone,Productivity,17/04/2018,1.5.3,4.1,
日本AV历史,BOOKS_AND_REFERENCE,4.1,215,30000000.0,10000,True,0,Teen,Books & Reference,06/03/2018,1.2,4.0,
AV Buddy Free,FAMILY,4.1,25,47000000.0,5000,True,0,Everyone,Education,08/03/2017,1.2,4.1,
AV HD Video Player,FAMILY,3.8,6,23000000.0,1000,True,0,Everyone,Entertainment,19/01/2018,1.0,4.4,
Avakin Life - 3D virtual world,FAMILY,4.4,1275373,91000000.0,10000000,True,0,Teen,Role Playing,03/07/2018,1.021.10,4.1,
AV-IPTV,VIDEO_PLAYERS,4.4,43,44000000.0,1000,True,0,Everyone,Video Players & Editors,27/04/2018,1.0,4.1,
"HD Video Player (wmv,avi,mp4,flv,av,mpg,mkv)2017",VIDEO_PLAYERS,3.3,171,4800000.0,10000,True,0,Everyone,Video Players & Editors,10/08/2017,1.1,4.1,
Baby Monitor AV,COMMUNICATION,3.3,1434,9500000.0,100000,True,0,Everyone,Communication,06/03/2014,1.2.5,2.3,
HD Video Player - Video & MP3 Player | AV Player |,VIDEO_PLAYERS,4.4,22,19000000.0,5000,True,0,Everyone,Video Players & Editors,06/03/2018,1.0.1,4.0,
Remote for Onkyo AV Receivers & Smart TV/Blu-Ray,TOOLS,3.7,701,7300000.0,100000,True,0,Everyone,Tools,31/07/2018,Cow V3.15,4.3,
LG AV REMOTE,TOOLS,3.4,2420,1800000.0,1000000,True,0,Everyone,Tools,03/06/2016,1.1.8,2.3.3,
App Seguridad AV Villas,FINANCE,2.3,251,5700000.0,50000,True,0,Everyone,Finance,12/10/2017,1.0.5,4.0,
Gogo Vision (Biz Av),FAMILY,3.3,11,7300000.0,1000,True,0,Teen,Entertainment,23/08/2017,3.4.0,4.1,
Ai-Ball AV Recorder,PHOTOGRAPHY,2.7,90,4000000.0,5000,False,2.99,Everyone,Photography,19/10/2017,13,2.3.3,
Norton Security and Antivirus,TOOLS,4.6,1170641,26000000.0,10000000,True,0,Everyone,Tools,26/07/2018,4.2.1.4174,4.1,
AV Pro Voice Changer,FAMILY,3.5,174,5600000.0,50000,True,0,Everyone,Entertainment,29/06/2016,1.0.3,4.0,
Remote For Pioneer AV Receivers and Blu-Ray,TOOLS,3.4,150,7300000.0,50000,True,0,Everyone,Tools,01/06/2018,Cow V3.11,4.1,
AV Phonetics,FAMILY,4.3,259,49000000.0,10000,True,0,Everyone,Education,22/02/2017,1.3.2,4.0,
AV MAX,LIFESTYLE,4.1,9,8700000.0,1000,True,0,Everyone,Lifestyle,18/07/2018,7.2.2,4.1,
Kaspersky Mobile Antivirus: AppLock & Web Security,TOOLS,4.7,2598579,49000000.0,50000000,True,0,Everyone,Tools,24/07/2018,11.17.4.1024,4.1,
"Mobile Security: Antivirus, Web Scan & App Lock",PRODUCTIVITY,4.4,574719,20000000.0,10000000,True,0,Everyone,Productivity,16/07/2018,5.0.0.1442,4.1,
MyAV Remote for Denon & Marantz AV Receivers,LIFESTYLE,3.8,250,7300000.0,50000,True,0,Everyone,Lifestyle,31/07/2018,Cow V3.15,4.3,
EML UPnP-AV Control Point,VIDEO_PLAYERS,3.0,78,322000.0,10000,True,0,Everyone,Video Players & Editors,19/09/2013,1.3,1.6,
Kinot & Eichah for Tisha B'Av,BOOKS_AND_REFERENCE,4.4,98,6300000.0,10000,True,0,Everyone,Books & Reference,04/08/2014,1.5,2.2,
Samsung TV AV Guide 2016,TOOLS,4.2,27,3400000.0,5000,True,0,Everyone,Tools,17/05/2016,1.1.6,4.0.3,
Professional AV Solution & Products information,PRODUCTIVITY,4.5,24,22000000.0,1000,True,0,Everyone,Productivity,12/07/2017,2.0.1,4.2,
AV High School District,FAMILY,3.5,91,25000000.0,10000,True,0,Everyone,Education,05/04/2018,5.2.002,4.1,
Bitdefender Antivirus Free,TOOLS,4.5,78629,6300000.0,1000000,True,0,Everyone,Tools,20/07/2018,3.4.406,4.0.3,
DEER HUNTER 2018,GAME,4.3,955614,82000000.0,10000000,True,0,Teen,Action,26/06/2018,5.1.2,3.0,
Kinot Tisha'a Be'av - Ashkenaz,LIFESTYLE,4.5,82,8700000.0,5000,True,0,Everyone,Lifestyle,26/07/2015,2.1,2.3.3,
"Avast Cleanup & Boost, Phone Cleaner, Optimizer",TOOLS,4.5,648380,24000000.0,10000000,True,0,Everyone,Tools,01/08/2018,4.6.4,4.1,
Aw Restaurant,FAMILY,4.8,4,43000000.0,100,True,0,Everyone,Casual,06/02/2018,1.0,4.0,
AW Screen Recorder No Root,VIDEO_PLAYERS,4.3,1659,3700000.0,100000,True,0,Everyone,Video Players & Editors,06/07/2017,1.1,5.0,
A&W Restaurants,FOOD_AND_DRINK,1.7,14,13000000.0,1000,True,0,Everyone,Food & Drink,06/06/2018,2.7.0,4.1,
AW Tozer Devotionals - Daily,BOOKS_AND_REFERENCE,4.2,8,3900000.0,5000,True,0,Everyone,Books & Reference,07/10/2016,1.0,2.3,
Analog Clock AW Plus-7,TOOLS,4.2,725,3000000.0,100000,True,0,Everyone,Tools,14/03/2018,2.0,4.3,
Analog Clock AW-7,TOOLS,4.3,2158,3000000.0,100000,True,0,Everyone,Tools,07/03/2018,2.0,4.3,
Armored Warfare: Assault,GAME,4.0,7718,46000000.0,100000,True,0,Everyone,Action,02/08/2018,1.0-a22936.127,5.0,
Watch AW-7,TOOLS,4.2,249,3000000.0,50000,True,0,Everyone,Tools,17/03/2018,2.0,4.3,
AW TeamUp,NEWS_AND_MAGAZINES,4.6,9,17000000.0,500,True,0,Everyone,News & Magazines,04/06/2018,1.0.3,4.1,
Auction Wars : Storage King,GAME,4.1,29062,63000000.0,1000000,True,0,Everyone,Casino,15/09/2017,2.10,2.3,
AW Training,FAMILY,4.6,11,17000000.0,1000,True,0,Everyone,Education,05/07/2018,3.3.2,4.0.3,
Digital Clock AW-7,TOOLS,4.1,484,2900000.0,100000,True,0,Everyone,Tools,06/03/2018,2.0,4.3,
Analog and Digital Clock AW-7,TOOLS,4.0,202,2900000.0,50000,True,0,Everyone,Tools,15/03/2018,2.0,4.3,
Analog Clock AW-7 PRO,TOOLS,3.3,40,2700000.0,1000,False,1.99,Everyone,Tools,07/03/2018,2.0,4.3,
AW Browser with Chrome Custom Tabs,TOOLS,4.0,9,4700000.0,500,True,0,Everyone,Tools,17/05/2018,2.7,6.0,
Roman Clock AW-7,TOOLS,4.4,52,3000000.0,5000,True,0,Everyone,Tools,17/03/2018,2.0,4.3,
Square Analog Clock AW-7,TOOLS,4.2,294,3000000.0,50000,True,0,Everyone,Tools,10/03/2018,2.0,4.3,
AirWatch Agent,BUSINESS,3.1,20973,31000000.0,5000000,True,0,Everyone,Business,01/08/2018,8.2.0.84,4.0,
Tozer Devotional -Series 1,BOOKS_AND_REFERENCE,5.0,5,4300000.0,1000,True,0,Everyone,Books & Reference,08/10/2016,1.0,2.3,
Modern Action Commando 3D,GAME,4.2,492,63000000.0,100000,True,0,Teen,Action,06/04/2017,1.0,4.0.3,
HCP Anywhere,BUSINESS,4.7,114,8600000.0,5000,True,0,Everyone,Business,30/03/2018,3.1.0.2,4.3,
Call of Duty®: Heroes,GAME,4.4,1604146,57000000.0,10000000,True,0,Teen,Action,27/06/2018,4.8.0,4.1,
Amber Weather,WEATHER,4.4,260137,13000000.0,10000000,True,0,Everyone 10+,Weather,16/07/2018,3.8.1,4.1,
Advanced Warfare Guns,FAMILY,2.9,2079,5600000.0,100000,True,0,Everyone,Entertainment,06/06/2015,1.2.2,3.0,
Video Editor,VIDEO_PLAYERS,3.8,1156,23000000.0,100000,True,0,Everyone,Video Players & Editors,20/10/2015,1.3.9b,4.3,
The Pursuit of God,BOOKS_AND_REFERENCE,4.8,6,1600000.0,1000,True,0,Everyone,Books & Reference,14/02/2017,5.0,3.0,
Food-Aw - Order Food Online in Aruba,FOOD_AND_DRINK,5.0,1,24000000.0,100,True,0,Everyone,Food & Drink,05/04/2018,10,4.1,
F05WatchFace for Android Wear,PRODUCTIVITY,3.9,127,5900000.0,1000,False,0.99,Everyone,Productivity,24/12/2017,7.0.1,4.3,
Anime Expo 2018,FAMILY,4.7,54,44000000.0,10000,True,0,Everyone,Entertainment,08/06/2018,2.1,5.0,
Adventure Xpress,FAMILY,4.2,24775,30000000.0,100000,True,0,Everyone 10+,Puzzle,12/10/2015,1.2.1,2.3.3,
AXE.IO - Brutal Survival Battleground,GAME,4.2,3845,76000000.0,500000,True,0,Everyone 10+,Arcade,03/08/2018,1.6.1,4.1,
Dynamics AX,BUSINESS,3.7,244,976000.0,10000,True,0,Everyone,Business,26/10/2015,3.3,2.3.3,
AX Player -Nougat Video Player,VIDEO_PLAYERS,4.1,15765,10000000.0,1000000,True,0,Everyone,Video Players & Editors,12/09/2014,2.0,2.2,
Armani Exchange Connected,LIFESTYLE,4.1,305,44000000.0,10000,True,0,Everyone,Lifestyle,04/07/2017,1.5.0,4.4,
Axe Champ,GAME,3.8,141,19000000.0,10000,True,0,Everyone,Arcade,26/05/2018,1.0.6,4.1,
AX Battery Saver,FINANCE,4.6,4546,3000000.0,100000,True,0,Everyone,Finance,08/02/2018,1.2.3,4.0,
Axe Champion,GAME,4.4,21,15000000.0,5000,True,0,Everyone,Arcade,28/05/2018,0.1,4.1,
Vikings Stickman Axe Fighting,GAME,4.2,924,43000000.0,100000,True,0,Everyone,Arcade,21/10/2017,1.5.2,3.0,
AX Video Player,VIDEO_PLAYERS,4.4,569,2600000.0,50000,True,0,Everyone,Video Players & Editors,11/11/2015,1.0.9,3.0,
Axetatic - Axe Throwing Game,GAME,4.6,29,31000000.0,1000,True,0,Everyone 10+,Arcade,22/10/2017,1.3.3,4.2,
Axe Champs! Wars,GAME,5.0,8,25000000.0,50,True,0,Everyone,Arcade,26/06/2018,1.1,4.1,
Axe Knight,GAME,4.5,52,33000000.0,5000,True,0,Everyone,Action,26/06/2018,1.0.5,4.1,
Axxess AX-DSP,TOOLS,3.5,17,7400000.0,5000,True,0,Everyone,Tools,04/06/2018,3_1,4.4,
Axxess Updater,TOOLS,3.9,56,2300000.0,10000,True,0,Everyone,Tools,19/12/2016,1.3.2,3.1,
The Vikings,GAME,4.4,15806,42000000.0,1000000,True,0,Teen,Arcade,06/06/2018,1.0.7,4.1,
Knife&Axe Throwing,GAME,3.1,440,9100000.0,50000,True,0,Everyone,Arcade,26/11/2012,1.0.6,2.1,
Stickman and Axe,GAME,4.4,69,2800000.0,50000,True,0,Teen,Action,25/11/2017,1.0,4.0.3,
Q7 SmartWatch,HEALTH_AND_FITNESS,3.0,94,30000000.0,10000,True,0,Everyone,Health & Fitness,09/07/2018,1.0.2,4.3,
Axe Man,GAME,3.7,53,14000000.0,1000,True,0,Everyone,Adventure,23/02/2015,3.0,2.3.3,
Throw Knife,FAMILY,3.7,291,37000000.0,100000,True,0,Everyone,Simulation,14/09/2017,2.04,4.1,
Dead Zombie Evil Killer:Axe,GAME,3.9,71,52000000.0,10000,True,0,Teen,Action,01/12/2016,1.1,2.3,
INTERACTIVE CALCULUS FOR MATHS AND PHYSICS,FAMILY,4.8,53,4400000.0,1000,True,0,Everyone,Education,28/02/2018,1.3,4.0.3,
Zlax.io Zombs Luv Ax,GAME,4.6,6344,32000000.0,500000,True,0,Everyone,Action,04/04/2018,1.7,4.1,
AX Selfie,LIFESTYLE,4.6,10,3400000.0,500,True,0,Everyone,Lifestyle,31/08/2015,1.0.0,4.0,
Ax 3 Domaines,SPORTS,4.5,12,23000000.0,1000,True,0,Everyone,Sports,26/01/2018,5.0.3,4.2,
Clash of Axe: Flippy Lumberjack Action X,GAME,4.3,6,61000000.0,1000,True,0,Everyone,Action,14/09/2017,1.2,4.0,
Flippy Axe : Flip The Knife & Axe Simulator,GAME,5.0,7,15000000.0,100,True,0,Everyone,Arcade,27/09/2017,1.1,4.2,
Axe Clicker,FAMILY,4.3,10446,64000000.0,500000,True,0,Everyone,Casual,13/07/2018,1.0.142,4.0.3,
Axe Wallpaper,PERSONALIZATION,4.7,9,12000000.0,100,True,0,Teen,Personalization,03/02/2017,2.6,4.0,
Woodman Deluxe,GAME,4.0,82,4400000.0,5000,True,0,Everyone,Action,06/07/2015,1.0.2,2.3,
Ay,VIDEO_PLAYERS,3.8,11,3600000.0,5000,True,0,Teen,Video Players & Editors,04/05/2018,1.0.261,2.3,
A-Y Collection,SHOPPING,5.0,2,2900000.0,100,True,0,Teen,Shopping,16/02/2018,1.2,4.1,
AY Sing,BOOKS_AND_REFERENCE,4.8,111,10000000.0,5000,True,0,Everyone,Books & Reference,21/05/2018,1.6.2,4.1,
Ay Up,FAMILY,4.5,11,7200000.0,100,True,0,Everyone,Entertainment,27/10/2015,3.0.0,2.1,
"AY Recorder - Screen Recorder, Live, Video Editor",TOOLS,4.3,12,3800000.0,500,True,0,Everyone,Tools,15/05/2017,2.2,5.0,
camera zoom moon,PHOTOGRAPHY,3.7,1213,1100000.0,500000,True,0,Everyone,Photography,23/01/2018,1.06,2.3,
Ay Hasnain k Nana Milad Naat,BOOKS_AND_REFERENCE,4.3,72,1900000.0,10000,True,0,Everyone,Books & Reference,21/12/2015,1.0,2.3,
¡Ay Metro!,GAME,3.8,489,36000000.0,10000,True,0,Everyone 10+,Arcade,17/03/2015,1.0.3.1,4.0,
Pinoy Kid Song Ako ay may Lobo,FAMILY,4.6,23,17000000.0,10000,True,0,Everyone,Education,12/09/2016,1.0,2.2,
Ay Mohabbat Teri Khatir Novel,BOOKS_AND_REFERENCE,4.2,27,4300000.0,10000,True,0,Everyone,Books & Reference,30/01/2018,1.0,4.0,
Quran Khmer Offline AY,FAMILY,5.0,41,4000000.0,1000,True,0,Everyone,Education,13/12/2017,10.6,4.2,
Sun & Moon AR Locator,WEATHER,3.3,115,5100000.0,10000,True,0,Everyone,Weather,23/02/2017,1.4,4.1,
Display Phone Screen On TV,TOOLS,3.6,9895,2700000.0,1000000,True,0,Everyone,Tools,03/02/2017,2.0,4.2,
San Andreas Crime Stories,GAME,4.0,162530,97000000.0,10000000,True,0,Mature 17+,Racing,02/07/2018,1.0.0.0,4.1,
Masha and The Bear,FAMILY,4.0,39779,19000000.0,5000000,True,0,Everyone,Video Players & Editors,05/08/2016,4.0.1,4.0.3,
Miami crime simulator,GAME,4.0,254518,100000000.0,10000000,True,0,Mature 17+,Action,09/07/2018,2.0,4.0,
Strange Hero: Future Battle,GAME,4.2,88901,73000000.0,10000000,True,0,Teen,Action,24/05/2018,11.0.0,4.0,
Gangster Town: Vice District,FAMILY,4.3,65146,100000000.0,10000000,True,0,Mature 17+,Simulation,31/05/2018,2.1,4.0,
iMediaShare – Photos & Music,VIDEO_PLAYERS,4.2,104551,18000000.0,10000000,True,0,Everyone,Video Players & Editors,19/12/2017,1.0.10,2.2,
Earth & Moon in HD Gyro 3D Parallax Live Wallpaper,PERSONALIZATION,4.5,66321,18000000.0,5000000,True,0,Everyone,Personalization,11/06/2018,2.4,4.1,
Mad Day - Truck Distance Game,GAME,4.3,29270,44000000.0,5000000,True,0,Everyone,Action,25/07/2018,1.4.3,4.0.3,
AZ Browser. Private & Download,COMMUNICATION,4.4,1520,5200000.0,100000,True,0,Everyone,Communication,31/12/2016,1.4,4.4,
AZ Lottery Players Club,FAMILY,4.2,97,8900000.0,10000,True,0,Everyone,Entertainment,09/07/2018,2.0.0(9),4.0.3,
AZ Plugin 2 (newest),LIBRARIES_AND_DEMO,4.2,11087,34000000.0,1000000,True,0,Everyone,Libraries & Demo,16/03/2017,4.1.4,5.0,
Kids A-Z,FAMILY,4.2,26426,30000000.0,1000000,True,0,Everyone,Education,02/08/2018,4.1.0,4.4,
AZ Camera - Manual Pro Cam,PHOTOGRAPHY,3.4,2332,1600000.0,100000,True,0,Everyone,Photography,28/08/2015,2.2,5.0,
A-Z App Store,PRODUCTIVITY,3.2,2728,4400000.0,500000,True,0,Everyone,Productivity,05/10/2016,1.0.5,4.1,
AZ Screen Recorder pro,TOOLS,4.0,60,3700000.0,5000,True,0,Everyone,Tools,19/03/2018,1.0,5.0,
Permit Test AZ Arizona MVD DOT,FAMILY,4.6,227,11000000.0,10000,True,0,Everyone,Education,12/10/2017,2.9.0,4.1,
AZ PLAYER HD,TOOLS,3.2,24,4700000.0,10000,True,0,Everyone,Tools,11/04/2016,1.0,2.2,
Long Realty AZ Home Search,LIFESTYLE,4.4,132,33000000.0,10000,True,0,Everyone,Lifestyle,06/03/2018,5.805.180306,4.1,
NB|AZ Mobile Banking,FINANCE,4.0,463,13000000.0,10000,True,0,Everyone,Finance,05/04/2018,4.2.31,4.2,
